0.9674962146471463,0.6171215966780315
0.9014156087571279,0.9228287106071174
0.9476867597904756,0.8786496557126948
0.7403401356212759,0.5339006491476608
0.5415911514152261,0.6535953223369976
0.7242697415093198,0.8535620579462894
0.949289467407056,0.7203963690168038
0.6389596302205076,0.913031172991268
0.6700572879341093,0.7707072113324048
0.7085777488228313,0.8236981592461059
0.7461954440957299,0.9747388714627292
0.7066826579494627,0.5186990079725516
0.6142968748538586,0.6233680448202061
0.5331514557532533,0.8882042351142445
0.6588300598419823,0.6620187466207808
0.6555132950763949,0.6453465043863
0.6421440988173509,0.5707086258269922
0.6158383399248768,0.9721770337169511
0.7543420883283158,0.5173619244703178
0.9268895367454371,0.7084248565357094
0.8732769602588232,0.9804925084038931
0.815141440419282,0.5230121962235481
0.9652163134083271,0.9394483928853639
0.5376435724679216,0.8748072061039426
0.5234424753887663,0.6894634875860356
0.6466274713248059,0.504063376657607
0.6286968357493972,0.9563032449730478
0.548362708719392,0.6601105268209484
0.9172598025539265,0.9891901411630448
0.5021200803414299,0.96383363072144
0.505150487450271,0.8557448389925149
0.6097559098092024,0.7240845072097264
0.9815944403857824,0.7036414767719689
0.7996994498427576,0.7683539013543075
0.5294801364237081,0.5311801346461702
0.7024131139897548,0.9324128797475273
0.9511211440553633,0.5039284881579312
0.7280227645140314,0.933958165366368
0.9589242289150071,0.8290711045771739
0.9953918306294929,0.705316944519101
0.9358143445425438,0.5610864418583731
0.7666011096552139,0.9859685549860193
0.6069209674371154,0.9813915886459951
0.7394992045100647,0.8854794054437607
0.9177886681923344,0.5058036593968103
0.7647538966390319,0.8041595846658245
0.538239456871812,0.9934059705678598
0.5052149627362124,0.8181515549372905
0.7331030519753796,0.6769277971412362
0.6598298073572086,0.857277049959741
0.5007722541992059,0.7680855101702966
0.8956000582218089,0.5032257565162446
0.5646714511129978,0.9721250216510506
0.8291607561531606,0.9985620961943045
0.5650788773305371,0.963219672381529
0.6509644013838598,0.6043362411470292
0.529024993834737,0.6411948228508302
0.5112820778346385,0.8488812941818953
0.6851029646731283,0.6391921733878541
0.8355545674350413,0.6885545005227511
0.9857543763001984,0.6706664819487997
0.623567367815331,0.8688168273028187
0.747203041267254,0.9340635412028246
0.9985279868939483,0.7952790837848405
0.572948258969084,0.5612653831211678
0.663849645377175,0.7227766216754952
0.6525437349426175,0.9911295849408728
0.671708576004094,0.7749002649828924
0.9720759835788723,0.930262137591604
0.799811742176856,0.9544068167430915
0.9111341211042223,0.9227759330764509
0.5771078813812773,0.5988218438004184
0.7982089682734119,0.7784909997993921
0.954392453842809,0.7380677077794551
0.5424423007243495,0.7524776215475285
0.8846412772332194,0.684602592415994
0.9209449581120402,0.6427652052488744
0.809660377319771,0.5253580525030898
0.8959659178153998,0.7496111579809785
0.6807935668616207,0.8561607100042672
0.7781485682230072,0.5205516910694201
0.5781064239571889,0.7051916975470073
0.5971231122563074,0.9572000783093254
0.9876953133016797,0.8008232360583505
0.7556887901498057,0.8585225990284554
0.548563437936065,0.8720635331617922
0.5379994462339425,0.5441617451662246
0.9296877471410037,0.9248348760367933
0.9835054019423819,0.7802634152069932
0.9269955856735598,0.9352264238362351
0.7515651989368763,0.9113469210841875
0.6105803310088564,0.5923906109006427
0.9412599209293189,0.5406228569802363
0.5362125392614567,0.847557867625494
0.7259028412638775,0.7643442243461993
0.5136844544337031,0.9243915091829253
0.5943395666137617,0.580094133727123
0.6340998902414299,0.9414959726137548
0.6838672904671075,0.8400124701794535
0.7683223186328536,0.7771874081401139
0.989851725468089,0.9677846946125157
0.922593720178498,0.8526310762959606
0.9361189775756764,0.9232007308221009
0.5436625130001733,0.9574336159071744
0.9969156515212861,0.9560836843880187
0.5228289621236237,0.6497396923389512
0.5988096898952374,0.923019253806419
0.5305526798945159,0.5667880179327456
0.6727492894463547,0.8686591995249611
0.8919979470486767,0.6692577788503629
0.593986743030839,0.9435232302291913
0.8807674881168348,0.9673244438516138
0.696275972002932,0.700425497174568
0.79374474192044,0.9188812867836339
0.8836560275776721,0.5099501736898069
0.9243293614402308,0.5705810333308237
0.9090241487268009,0.5193236009716568
0.9870796309963616,0.7688937541658551
0.5904061529687465,0.881513514052432
0.7469054773917203,0.97472410823234
0.5603568592919588,0.9584551517706241
0.7828181070933833,0.6861728363761764
0.8205230049807829,0.9872150749234485
0.9641038450566748,0.973039113628222
0.705844957581719,0.7818633604504615
0.8079339358418953,0.7195390261294481
0.6536513817892636,0.5928682946404648
0.5891209621140447,0.5859281336887389
0.9867854057760563,0.5540595741716777
0.9202052667541524,0.903204319553813
0.5292314858164227,0.84873655697975
0.6607445964892737,0.6590501115161442
0.8160838424593216,0.7124477427480029
0.6804441384351436,0.9904309017144446
0.9498829048226042,0.7252450737754916
0.9699588845552722,0.9863848318590265
0.6888898478992702,0.6974375763493674
0.989458826274952,0.9826106752270343
0.7089112613711073,0.81008254183544
0.5667196704112192,0.9990369213701216
0.7723838278200297,0.8302594283175888
0.5474141786958474,0.8950476060705026
0.9457453453159363,0.7968647014800987
0.636781601332145,0.6645258258386095
0.554825299563178,0.7151286538342836
0.7087281938521013,0.7515944337524617
0.6701658323309561,0.9680806171166945
0.9163022748493959,0.5033588317997711
0.7353347958772994,0.5180546703189568
0.8780676098907553,0.979791133454468
0.9512753096580473,0.9011804172407252
0.5089970691246708,0.6399753466831296
0.7618006521148013,0.84021493542975
0.5404285530953072,0.7269132030171923
0.8970212128936497,0.5189425265968854
0.5137953817052452,0.5126225269510433
0.5134529901351907,0.5599559676295184
0.5211736409515167,0.8540923111362166
0.81647913023214,0.9982518192529198
0.794360117294291,0.8403004763419804
0.948510288659955,0.9661973715011875
0.727130787290228,0.7697335226729449
0.9473275179392726,0.6636083087773077
0.662232584928657,0.8927133197578502
0.7980497584780673,0.9262438933051848
0.6090835987489478,0.6214739485980778
0.5641792940559073,0.6280971776155384
0.975238075459048,0.6646988451834436
0.7530725357729169,0.7633898133138741
0.7657969632984443,0.763427766460457
0.9978133012331591,0.5520741833743543
0.6912463395123696,0.8032211122778905
0.6896361988563098,0.6633735528724374
0.6127246119875127,0.5274484337349208
0.7833126637213581,0.5165773002239116
0.7515116050556885,0.8137347204980478
0.9235821146578779,0.5680713774260486
0.7293702380746736,0.7262835468516666
0.5172735754381688,0.692717252126109
0.7640695247419033,0.8714243644998978
0.6368589063535075,0.9804563913378473
0.5427841756575753,0.9036069819611718
0.9577172426221874,0.5889916663304503
0.972106536314077,0.514258454995521
0.5085919531432741,0.5760555657544542
